image_name,prediction_NOT_EX,prediction_EX,class_id,type
south_mountain_school_1_updated@run1@40Map.png,0.04532292,0.95467705,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@40Map.png,0.003469703,0.99653035,1,TP
W4-0@run12@50Map.png,0.65551746,0.3444825,0,FN
W4-0@run32@60Map.png,0.17783904,0.82216096,1,TP
CivicMemories_updated@run7@50Map.png,0.045619324,0.95438063,1,TP
floor-1024x523_updated@run13@50Map.png,4.342927e-05,0.9999566,1,TP
floor-1024x523_updated@run37@20Map.png,0.11047115,0.8895289,1,TP
130604-Plan_updated@run28@10Map.png,0.35271114,0.64728886,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@30Map.png,0.06001271,0.93998724,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@20Map.png,0.1867613,0.81323874,1,TP
130604-Plan_updated@run27@10Map.png,0.3750325,0.6249675,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@50Map.png,0.0038810077,0.996119,1,TP
CivicMemories_updated@run18@70Map.png,0.03412188,0.9658781,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@10Map.png,0.12784146,0.8721586,1,TP
floor-1024x523_updated@run6@50Map.png,2.1547075e-05,0.9999784,1,TP
130604-Plan_updated@run34@40Map.png,0.0013369393,0.99866307,1,TP
floor-1024x523_updated@run5@60Map.png,0.00013842122,0.9998616,1,TP
floor-1024x523_updated@run23@60Map.png,0.00029828958,0.9997017,1,TP
south_mountain_school_1_updated@run27@50Map.png,0.11075078,0.8892492,1,TP
office1_fs_updated@run35@20Map.png,0.1567823,0.84321773,1,TP
CivicMemories_updated@run14@10Map.png,0.5630924,0.43690765,0,FN
CivicMemories_updated@run35@80Map.png,0.028064987,0.97193503,1,TP
41-1@run15@30Map.png,0.3364347,0.6635653,1,TP
W4-0@run32@10Map.png,0.9402982,0.059701778,0,FN
N10-1@run35@20Map.png,0.10788232,0.8921176,1,TP
41-1@run17@10Map.png,0.5800381,0.4199619,0,FN
CivicMemories_updated@run18@20Map.png,0.40061745,0.5993825,1,TP
office1_fs_updated@run20@10Map.png,0.38632843,0.61367154,1,TP
office1_fs_updated@run18@40Map.png,0.048491426,0.9515086,1,TP
floor-1024x523_updated@run23@50Map.png,0.00029828958,0.9997017,1,TP
office1_fs_updated@run8@10Map.png,0.31534848,0.68465155,1,TP
N10-1@run20@10Map.png,0.36351615,0.63648385,1,TP
CivicMemories_updated@run41@40Map.png,0.099583805,0.9004162,1,TP
N10-1@run5@10Map.png,0.31669977,0.68330026,1,TP
floor-1024x523_updated@run16@10Map.png,0.72823095,0.27176905,0,FN
W4-0@run3@70Map.png,0.25068742,0.7493126,1,TP
N10-1@run48@30Map.png,0.026808789,0.97319114,1,TP
CivicMemories_updated@run4@80Map.png,0.025390146,0.9746098,1,TP
N10-1@run38@20Map.png,0.082283996,0.917716,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@10Map.png,0.272591,0.727409,1,TP
Vieilley1_updated@run44@10Map.png,0.4143248,0.58567524,1,TP
41-1@run7@60Map.png,0.12167943,0.8783206,1,TP
office1_fs_updated@run16@10Map.png,0.38466486,0.61533517,1,TP
W4-0@run5@120Map.png,0.037540376,0.9624597,1,TP
41-1@run5@20Map.png,0.73242897,0.267571,0,FN
130604-Plan_updated@run11@20Map.png,0.022057379,0.97794265,1,TP
41-1@run3@90Map.png,0.058683295,0.9413167,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@50Map.png,0.005017371,0.9949826,1,TP
CivicMemories_updated@run44@20Map.png,0.22839658,0.77160347,1,TP
41-1@run14@50Map.png,0.39802524,0.6019748,1,TP
W4-0@run14@110Map.png,0.07592938,0.92407066,1,TP
office1_fs_updated@run34@40Map.png,0.04380091,0.95619905,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@30Map.png,0.011250771,0.98874927,1,TP
W4-0@run23@30Map.png,0.28885546,0.71114457,1,TP
W4-0@run28@20Map.png,0.9033885,0.09661155,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@40Map.png,0.010329984,0.98967,1,TP
N10-1@run25@10Map.png,0.2766911,0.72330886,1,TP
W4-0@run31@80Map.png,0.08626918,0.9137308,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@30Map.png,0.01604093,0.983959,1,TP
office1_fs_updated@run26@10Map.png,0.13831717,0.86168283,1,TP
W4-0@run33@10Map.png,0.63506037,0.3649396,0,FN
130604-Plan_updated@run14@20Map.png,0.00052653905,0.9994735,1,TP
CivicMemories_updated@run45@40Map.png,0.5977282,0.4022718,0,FN
CivicMemories_updated@run21@80Map.png,0.017993994,0.9820061,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@10Map.png,0.7018057,0.29819426,0,FN
office1_fs_updated@run2@10Map.png,0.18987797,0.8101221,1,TP
CivicMemories_updated@run42@20Map.png,0.81175303,0.18824694,0,FN
CivicMemories_updated@run29@80Map.png,0.018371426,0.98162854,1,TP
W4-0@run17@60Map.png,0.41444245,0.5855576,1,TP
41-1@run3@30Map.png,0.36542907,0.6345709,1,TP
floor-1024x523_updated@run13@40Map.png,0.00013352298,0.9998665,1,TP
N10-1@run18@20Map.png,0.05205547,0.9479446,1,TP
office1_fs_updated@run20@40Map.png,0.036603007,0.963397,1,TP
N10-1@run42@30Map.png,0.08075454,0.9192454,1,TP
office1_fs_updated@run28@30Map.png,0.06208968,0.9379103,1,TP
floor-1024x523_updated@run21@40Map.png,0.0013110333,0.998689,1,TP
floor-1024x523_updated@run17@50Map.png,0.000118870914,0.99988115,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@50Map.png,0.016501721,0.9834983,1,TP
41-1@run10@20Map.png,0.61213046,0.3878695,0,FN
south_mountain_school_1_updated@run11@20Map.png,0.03714433,0.9628557,1,TP
W4-0@run22@80Map.png,0.03943943,0.96056056,1,TP
office1_fs_updated@run2@40Map.png,0.02063191,0.9793681,1,TP
CivicMemories_updated@run43@50Map.png,0.02535309,0.974647,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@10Map.png,0.6411051,0.35889482,0,FN
W4-0@run29@110Map.png,0.018562699,0.9814373,1,TP
south_mountain_school_1_updated@run24@40Map.png,0.04280609,0.9571939,1,TP
office1_fs_updated@run14@30Map.png,0.037926875,0.96207315,1,TP
W4-0@run8@30Map.png,0.09539518,0.90460485,1,TP
floor-1024x523_updated@run44@50Map.png,7.3336756e-05,0.9999267,1,TP
W4-0@run15@50Map.png,0.51958144,0.4804186,0,FN
130604-Plan_updated@run3@30Map.png,0.00016134628,0.9998386,1,TP
floor-1024x523_updated@run5@10Map.png,0.31061262,0.6893874,1,TP
Vieilley1_updated@run21@10Map.png,0.09298053,0.9070195,1,TP
Vieilley1_updated@run35@10Map.png,0.059509054,0.9404909,1,TP
south_mountain_school_1_updated@run13@30Map.png,0.12606364,0.8739363,1,TP
floor-1024x523_updated@run6@40Map.png,0.00038095543,0.999619,1,TP
south_mountain_school_1_updated@run33@50Map.png,0.05847156,0.94152844,1,TP
office1_fs_updated@run38@30Map.png,0.058850292,0.9411498,1,TP
130604-Plan_updated@run30@10Map.png,0.6051036,0.39489636,0,FN
130604-Plan_updated@run15@10Map.png,0.15139401,0.84860605,1,TP
W4-0@run28@10Map.png,0.85109884,0.14890115,0,FN
W4-0@run5@90Map.png,0.35585907,0.6441409,1,TP
130604-Plan_updated@run10@30Map.png,0.001262251,0.99873775,1,TP
W4-0@run13@30Map.png,0.88407105,0.11592897,0,FN
41-1@run18@60Map.png,0.21987864,0.7801214,1,TP
130604-Plan_updated@run12@10Map.png,0.32339722,0.6766028,1,TP
office1_fs_updated@run33@40Map.png,0.018429926,0.9815701,1,TP
CivicMemories_updated@run28@20Map.png,0.51163393,0.48836607,0,FN
N10-1@run41@30Map.png,0.069334194,0.9306658,1,TP
CivicMemories_updated@run7@40Map.png,0.045619324,0.95438063,1,TP
CivicMemories_updated@run9@70Map.png,0.048785493,0.95121455,1,TP
office1_fs_updated@run29@50Map.png,0.022606872,0.9773931,1,TP
130604-Plan_updated@run27@20Map.png,0.0040182928,0.9959817,1,TP
W4-0@run32@80Map.png,0.049558412,0.9504416,1,TP
office1_fs_updated@run36@20Map.png,0.091701075,0.9082989,1,TP
floor-1024x523_updated@run6@60Map.png,2.3077397e-05,0.9999769,1,TP
N10-1@run1@40Map.png,0.07586016,0.92413986,1,TP
floor-1024x523_updated@run21@70Map.png,2.680663e-05,0.9999732,1,TP
Vieilley1_updated@run13@40Map.png,0.009040334,0.99095964,1,TP
CivicMemories_updated@run45@30Map.png,0.66775995,0.33224007,0,FN
office1_fs_updated@run3@30Map.png,0.02994951,0.9700505,1,TP
W4-0@run14@90Map.png,0.28105918,0.7189408,1,TP
CivicMemories_updated@run29@50Map.png,0.044691086,0.955309,1,TP
Vieilley1_updated@run32@20Map.png,0.22133906,0.77866095,1,TP
CivicMemories_updated@run3@20Map.png,0.18893391,0.81106603,1,TP
floor-1024x523_updated@run2@10Map.png,0.2432174,0.7567826,1,TP
W4-0@run10@40Map.png,0.20738402,0.79261595,1,TP
CivicMemories_updated@run42@40Map.png,0.041540075,0.9584599,1,TP
Vieilley1_updated@run17@20Map.png,0.085458845,0.9145412,1,TP
floor-1024x523_updated@run29@40Map.png,9.4586285e-05,0.99990535,1,TP
south_mountain_school_1_updated@run30@40Map.png,0.10431024,0.8956897,1,TP
130604-Plan_updated@run5@10Map.png,0.49509203,0.50490797,1,TP
W4-0@run34@30Map.png,0.50709957,0.4929005,0,FN
CivicMemories_updated@run36@30Map.png,0.19633907,0.8036609,1,TP
CivicMemories_updated@run17@20Map.png,0.66267574,0.33732432,0,FN
N10-1@run44@30Map.png,0.051028088,0.9489719,1,TP
floor-1024x523_updated@run44@30Map.png,0.0018308278,0.9981692,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@20Map.png,0.3865071,0.6134929,1,TP
CivicMemories_updated@run2@20Map.png,0.18510695,0.81489307,1,TP
office1_fs_updated@run7@20Map.png,0.017912101,0.9820879,1,TP
W4-0@run4@20Map.png,0.92491406,0.075085975,0,FN
W4-0@run7@110Map.png,0.05196956,0.9480305,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@40Map.png,0.007406789,0.9925932,1,TP
office1_fs_updated@run30@30Map.png,0.03135748,0.96864253,1,TP
W4-0@run35@50Map.png,0.41348526,0.5865147,1,TP
floor-1024x523_updated@run39@60Map.png,1.608284e-05,0.9999839,1,TP
south_mountain_school_1_updated@run2@40Map.png,0.06298826,0.9370118,1,TP
floor-1024x523_updated@run22@40Map.png,0.001827844,0.99817216,1,TP
south_mountain_school_1_updated@run26@30Map.png,0.04853729,0.9514627,1,TP
W4-0@run1@20Map.png,0.80098563,0.1990144,0,FN
Vieilley1_updated@run43@40Map.png,0.0049616187,0.99503833,1,TP
W4-0@run11@40Map.png,0.03709711,0.9629029,1,TP
floor-1024x523_updated@run25@60Map.png,3.3379216e-05,0.9999666,1,TP
CivicMemories_updated@run8@60Map.png,0.0377763,0.96222365,1,TP
floor-1024x523_updated@run33@30Map.png,0.012560061,0.9874399,1,TP
Vieilley1_updated@run32@30Map.png,0.0013843812,0.9986156,1,TP
Vieilley1_updated@run39@40Map.png,0.013274912,0.9867251,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@50Map.png,0.01745892,0.98254114,1,TP
floor-1024x523_updated@run4@60Map.png,2.343774e-05,0.9999765,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@60Map.png,0.00426958,0.99573046,1,TP
W4-0@run5@110Map.png,0.037303247,0.96269673,1,TP
41-1@run17@100Map.png,0.117184095,0.88281596,1,TP
130604-Plan_updated@run29@30Map.png,0.0013757462,0.9986243,1,TP
Vieilley1_updated@run41@30Map.png,0.0069205514,0.9930795,1,TP
CivicMemories_updated@run23@30Map.png,0.85541844,0.14458157,0,FN
Vieilley1_updated@run39@30Map.png,0.070089884,0.9299102,1,TP
N10-1@run21@30Map.png,0.054226972,0.94577307,1,TP
W4-0@run31@70Map.png,0.17884438,0.8211556,1,TP
W4-0@run10@100Map.png,0.03827213,0.96172786,1,TP
CivicMemories_updated@run5@20Map.png,0.8029968,0.19700322,0,FN
CivicMemories_updated@run42@10Map.png,0.48843768,0.5115623,1,TP
CivicMemories_updated@run22@70Map.png,0.021847583,0.97815245,1,TP
W4-0@run25@80Map.png,0.03914901,0.960851,1,TP
130604-Plan_updated@run11@40Map.png,3.485888e-05,0.9999652,1,TP
41-1@run9@70Map.png,0.20482905,0.7951709,1,TP
W4-0@run14@10Map.png,0.9275032,0.07249675,0,FN
Vieilley1_updated@run13@30Map.png,0.009040334,0.99095964,1,TP
41-1@run18@30Map.png,0.51859236,0.48140767,0,FN
south_mountain_school_1_updated@run19@20Map.png,0.18843015,0.8115698,1,TP
CivicMemories_updated@run45@50Map.png,0.39756346,0.60243654,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@40Map.png,0.03265492,0.9673451,1,TP
130604-Plan_updated@run7@30Map.png,0.0016766166,0.9983234,1,TP
130604-Plan_updated@run26@10Map.png,0.2231497,0.7768503,1,TP
floor-1024x523_updated@run9@60Map.png,0.0004626038,0.99953747,1,TP
Vieilley1_updated@run10@40Map.png,0.0062629688,0.993737,1,TP
CivicMemories_updated@run46@80Map.png,0.02158258,0.97841746,1,TP
N10-1@run16@30Map.png,0.112935536,0.8870644,1,TP
Vieilley1_updated@run40@40Map.png,0.009591593,0.9904084,1,TP
41-1@run13@40Map.png,0.38488567,0.61511433,1,TP
floor-1024x523_updated@run13@60Map.png,4.342927e-05,0.9999566,1,TP
CivicMemories_updated@run13@60Map.png,0.044022545,0.9559775,1,TP
south_mountain_school_1_updated@run18@40Map.png,0.024154373,0.97584563,1,TP
130604-Plan_updated@run8@30Map.png,0.00051355275,0.99948645,1,TP
130604-Plan_updated@run14@40Map.png,3.8894003e-05,0.99996114,1,TP
41-1@run16@70Map.png,0.126568,0.87343204,1,TP
floor-1024x523_updated@run11@20Map.png,0.1344006,0.86559933,1,TP
Vieilley1_updated@run2@10Map.png,0.74585557,0.25414437,0,FN
floor-1024x523_updated@run9@10Map.png,0.056749742,0.9432503,1,TP
W4-0@run10@110Map.png,0.0401542,0.95984584,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@10Map.png,0.10846766,0.89153236,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@20Map.png,0.07973098,0.920269,1,TP
W4-0@run18@60Map.png,0.09139049,0.9086095,1,TP
CivicMemories_updated@run42@80Map.png,0.009784112,0.9902159,1,TP
W4-0@run17@50Map.png,0.3211152,0.6788848,1,TP
CivicMemories_updated@run43@20Map.png,0.17798164,0.8220184,1,TP
41-1@run15@50Map.png,0.29688787,0.70311207,1,TP
floor-1024x523_updated@run5@40Map.png,0.0008977639,0.99910223,1,TP
CivicMemories_updated@run19@60Map.png,0.066651,0.9333491,1,TP
CivicMemories_updated@run8@30Map.png,0.35546926,0.6445308,1,TP
floor-1024x523_updated@run31@40Map.png,6.231705e-05,0.99993765,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@20Map.png,0.19760424,0.80239576,1,TP
W4-0@run18@30Map.png,0.5182717,0.48172832,0,FN
W4-0@run15@60Map.png,0.3359467,0.66405326,1,TP
Vieilley1_updated@run20@60Map.png,0.002316371,0.99768364,1,TP
W4-0@run9@20Map.png,0.7119287,0.2880713,0,FN
41-1@run8@20Map.png,0.4764447,0.5235553,1,TP
floor-1024x523_updated@run45@10Map.png,0.29174975,0.7082502,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@50Map.png,0.0044174283,0.99558264,1,TP
CivicMemories_updated@run33@30Map.png,0.5739387,0.42606127,0,FN
Vieilley1_updated@run38@50Map.png,0.005188093,0.9948119,1,TP
floor-1024x523_updated@run4@30Map.png,0.008804798,0.9911952,1,TP
N10-1@run38@10Map.png,0.18177468,0.8182253,1,TP
41-1@run12@10Map.png,0.61640775,0.38359228,0,FN
floor-1024x523_updated@run42@40Map.png,0.0003730445,0.999627,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@10Map.png,0.33367923,0.66632074,1,TP
130604-Plan_updated@run29@20Map.png,0.015313551,0.9846865,1,TP
CivicMemories_updated@run8@10Map.png,0.5934759,0.4065241,0,FN
CivicMemories_updated@run2@50Map.png,0.03412705,0.965873,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@50Map.png,0.004801889,0.9951981,1,TP
N10-1@run28@50Map.png,0.035205767,0.9647942,1,TP
CivicMemories_updated@run34@30Map.png,0.21037887,0.7896211,1,TP
floor-1024x523_updated@run26@70Map.png,1.8636472e-05,0.9999814,1,TP
office1_fs_updated@run24@30Map.png,0.039869428,0.9601306,1,TP
floor-1024x523_updated@run31@50Map.png,3.7901318e-05,0.9999621,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@20Map.png,0.13636395,0.863636,1,TP
N10-1@run5@40Map.png,0.02664903,0.97335094,1,TP
W4-0@run29@20Map.png,0.88863015,0.11136991,0,FN
Vieilley1_updated@run45@20Map.png,0.0063555585,0.9936445,1,TP
W4-0@run3@20Map.png,0.8579627,0.1420373,0,FN
W4-0@run14@60Map.png,0.6413712,0.35862878,0,FN
floor-1024x523_updated@run35@10Map.png,0.35518986,0.64481014,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@40Map.png,0.0035236543,0.99647635,1,TP
office1_fs_updated@run6@30Map.png,0.042607773,0.95739216,1,TP
41-1@run4@10Map.png,0.82764703,0.17235303,0,FN
south_mountain_school_1_updated@run29@40Map.png,0.092796914,0.90720314,1,TP
Vieilley1_updated@run29@20Map.png,0.024077615,0.97592235,1,TP
Vieilley1_updated@run39@20Map.png,0.05446013,0.94553983,1,TP
south_mountain_school_1_updated@run31@30Map.png,0.05972459,0.94027543,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@40Map.png,0.0052136565,0.99478626,1,TP
floor-1024x523_updated@run3@20Map.png,0.024540167,0.9754598,1,TP
Vieilley1_updated@run8@20Map.png,0.017727181,0.9822728,1,TP
W4-0@run13@40Map.png,0.58082193,0.41917804,0,FN
N10-1@run29@50Map.png,0.058838524,0.94116145,1,TP
Vieilley1_updated@run24@20Map.png,0.032245822,0.9677541,1,TP
W4-0@run28@100Map.png,0.029651295,0.97034866,1,TP
floor-1024x523_updated@run38@50Map.png,0.0001069419,0.99989307,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@10Map.png,0.5557431,0.4442569,0,FN
CivicMemories_updated@run14@30Map.png,0.40975168,0.59024835,1,TP
CivicMemories_updated@run25@90Map.png,0.017861975,0.98213804,1,TP
130604-Plan_updated@run1@20Map.png,0.00043298688,0.999567,1,TP
Vieilley1_updated@run19@10Map.png,0.031198135,0.96880186,1,TP
W4-0@run4@70Map.png,0.06857816,0.9314219,1,TP
N10-1@run20@30Map.png,0.053770427,0.9462296,1,TP
W4-0@run2@30Map.png,0.24397595,0.75602406,1,TP
CivicMemories_updated@run18@50Map.png,0.027716717,0.97228324,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@40Map.png,0.011222353,0.9887777,1,TP
floor-1024x523_updated@run38@30Map.png,0.015819676,0.98418033,1,TP
41-1@run3@10Map.png,0.3647239,0.63527614,1,TP
CivicMemories_updated@run15@60Map.png,0.025825538,0.9741745,1,TP
Vieilley1_updated@run41@50Map.png,0.0035977745,0.99640226,1,TP
N10-1@run34@40Map.png,0.0634256,0.93657434,1,TP
CivicMemories_updated@run34@20Map.png,0.31228486,0.6877152,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@30Map.png,0.03748818,0.9625118,1,TP
W4-0@run21@40Map.png,0.4876089,0.5123911,1,TP
N10-1@run29@40Map.png,0.05657345,0.9434265,1,TP
CivicMemories_updated@run33@10Map.png,0.39538223,0.6046177,1,TP
CivicMemories_updated@run29@30Map.png,0.10790681,0.8920932,1,TP
Vieilley1_updated@run28@20Map.png,0.003052173,0.9969478,1,TP
CivicMemories_updated@run14@40Map.png,0.026660265,0.97333974,1,TP
W4-0@run4@60Map.png,0.1201706,0.87982947,1,TP
N10-1@run7@20Map.png,0.06355506,0.93644494,1,TP
CivicMemories_updated@run17@50Map.png,0.032623,0.967377,1,TP
floor-1024x523_updated@run15@30Map.png,0.010438798,0.98956114,1,TP
Vieilley1_updated@run33@30Map.png,0.0026294359,0.9973706,1,TP
41-1@run4@70Map.png,0.096379675,0.9036203,1,TP
Vieilley1_updated@run7@30Map.png,0.00899384,0.9910062,1,TP
41-1@run14@30Map.png,0.56312805,0.43687192,0,FN
W4-0@run10@50Map.png,0.16356364,0.8364364,1,TP
floor-1024x523_updated@run11@30Map.png,0.0013381712,0.9986619,1,TP
W4-0@run28@30Map.png,0.8938281,0.10617189,0,FN
CivicMemories_updated@run12@30Map.png,0.75368506,0.24631493,0,FN
W4-0@run24@60Map.png,0.6339982,0.36600178,0,FN
floor-1024x523_updated@run14@30Map.png,0.0036846164,0.9963154,1,TP
W4-0@run9@10Map.png,0.9113643,0.088635735,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@40Map.png,0.013508997,0.98649096,1,TP
floor-1024x523_updated@run30@70Map.png,2.4769535e-05,0.9999752,1,TP
W4-0@run21@20Map.png,0.7617114,0.23828858,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@20Map.png,0.27550212,0.7244979,1,TP
south_mountain_school_1_updated@run8@10Map.png,0.3256183,0.6743817,1,TP
W4-0@run3@110Map.png,0.17323053,0.8267695,1,TP
N10-1@run45@20Map.png,0.13109927,0.8689007,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@20Map.png,0.020031363,0.97996867,1,TP
south_mountain_school_1_updated@run30@70Map.png,0.05782909,0.94217086,1,TP
south_mountain_school_1_updated@run32@40Map.png,0.14339116,0.85660887,1,TP
south_mountain_school_1_updated@run12@20Map.png,0.20560573,0.79439425,1,TP
41-1@run13@60Map.png,0.053540047,0.94645995,1,TP
CivicMemories_updated@run3@60Map.png,0.007881769,0.9921183,1,TP
Vieilley1_updated@run14@40Map.png,0.004811865,0.9951881,1,TP
office1_fs_updated@run29@20Map.png,0.05118203,0.94881797,1,TP
W4-0@run4@80Map.png,0.06623076,0.93376917,1,TP
N10-1@run15@20Map.png,0.13273853,0.86726147,1,TP
W4-0@run2@90Map.png,0.021947231,0.9780528,1,TP
130604-Plan_updated@run31@40Map.png,4.3469256e-05,0.9999565,1,TP
N10-1@run7@50Map.png,0.045696076,0.9543039,1,TP
floor-1024x523_updated@run21@30Map.png,0.0053380732,0.994662,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@50Map.png,0.005322278,0.9946778,1,TP
41-1@run16@80Map.png,0.0995859,0.9004141,1,TP
CivicMemories_updated@run24@50Map.png,0.05139571,0.9486043,1,TP
CivicMemories_updated@run41@60Map.png,0.032636303,0.96736366,1,TP
N10-1@run40@20Map.png,0.06873064,0.93126935,1,TP
CivicMemories_updated@run19@40Map.png,0.44488114,0.5551188,1,TP
130604-Plan_updated@run10@10Map.png,0.32115993,0.67884004,1,TP
Vieilley1_updated@run22@20Map.png,0.02175058,0.97824943,1,TP
floor-1024x523_updated@run3@50Map.png,7.76414e-05,0.9999224,1,TP
floor-1024x523_updated@run43@10Map.png,0.44950673,0.55049324,1,TP
N10-1@run31@40Map.png,0.061338603,0.93866146,1,TP
office1_fs_updated@run13@30Map.png,0.021808192,0.9781918,1,TP
office1_fs_updated@run24@10Map.png,0.1907664,0.8092336,1,TP
office1_fs_updated@run13@20Map.png,0.022237761,0.97776216,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@20Map.png,0.07395979,0.9260403,1,TP
Vieilley1_updated@run3@30Map.png,0.004051651,0.9959484,1,TP
south_mountain_school_1_updated@run24@30Map.png,0.0441318,0.95586824,1,TP
W4-0@run19@60Map.png,0.03453513,0.9654649,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@40Map.png,0.0051223533,0.9948776,1,TP
130604-Plan_updated@run14@10Map.png,0.2586224,0.7413776,1,TP
W4-0@run19@40Map.png,0.66636735,0.33363265,0,FN
floor-1024x523_updated@run37@30Map.png,0.0057478286,0.99425215,1,TP
office1_fs_updated@run35@30Map.png,0.09616042,0.9038395,1,TP
floor-1024x523_updated@run2@60Map.png,2.360535e-05,0.9999764,1,TP
south_mountain_school_1_updated@run30@50Map.png,0.08469185,0.9153082,1,TP
130604-Plan_updated@run4@30Map.png,0.0036101528,0.9963898,1,TP
N10-1@run24@10Map.png,0.5324289,0.4675711,0,FN
CivicMemories_updated@run20@30Map.png,0.65947324,0.3405268,0,FN
W4-0@run11@60Map.png,0.22511125,0.77488875,1,TP
CivicMemories_updated@run11@50Map.png,0.032912463,0.9670875,1,TP
Vieilley1_updated@run5@20Map.png,0.017177297,0.9828227,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@20Map.png,0.22206528,0.77793473,1,TP
south_mountain_school_1_updated@run15@30Map.png,0.054460026,0.94553995,1,TP
CivicMemories_updated@run29@70Map.png,0.023365831,0.9766342,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@30Map.png,0.022925157,0.97707486,1,TP
office1_fs_updated@run17@30Map.png,0.025069665,0.97493035,1,TP
CivicMemories_updated@run41@30Map.png,0.37044623,0.6295538,1,TP
N10-1@run2@10Map.png,0.4993478,0.5006522,1,TP
W4-0@run30@60Map.png,0.0182991,0.98170096,1,TP
41-1@run18@90Map.png,0.11486369,0.88513637,1,TP
N10-1@run27@10Map.png,0.44655627,0.55344373,1,TP
floor-1024x523_updated@run39@10Map.png,0.111121796,0.88887817,1,TP
Vieilley1_updated@run30@50Map.png,0.012592416,0.98740757,1,TP
floor-1024x523_updated@run35@60Map.png,5.7152432e-05,0.9999429,1,TP
N10-1@run18@30Map.png,0.050156485,0.9498436,1,TP
CivicMemories_updated@run9@60Map.png,0.05383071,0.94616926,1,TP
CivicMemories_updated@run1@20Map.png,0.87029415,0.12970579,0,FN
N10-1@run39@10Map.png,0.16938464,0.83061534,1,TP
office1_fs_updated@run16@30Map.png,0.085579894,0.91442007,1,TP
office1_fs_updated@run34@30Map.png,0.048736002,0.95126396,1,TP
Vieilley1_updated@run38@30Map.png,0.009059219,0.99094075,1,TP
south_mountain_school_1_updated@run14@20Map.png,0.29896358,0.70103645,1,TP
W4-0@run29@90Map.png,0.017113432,0.9828866,1,TP
N10-1@run40@40Map.png,0.03812186,0.96187806,1,TP
W4-0@run29@70Map.png,0.09519274,0.9048073,1,TP
W4-0@run3@120Map.png,0.15599425,0.84400576,1,TP
CivicMemories_updated@run2@40Map.png,0.15187113,0.8481288,1,TP
W4-0@run35@80Map.png,0.028249783,0.97175014,1,TP
