image_name,prediction_NOT_EX,prediction_EX,class_id,type
floor-1024x523_updated@run11@70Map.png,0.05855236,0.9414476,1,TP
CivicMemories_updated@run26@30Map.png,0.99997723,2.2801629e-05,0,FN
W4-0@run23@40Map.png,0.99999905,9.2691477e-07,0,FN
W4-0@run10@60Map.png,0.9997999,0.00020016382,0,FN
CivicMemories_updated@run32@10Map.png,0.9999999,6.948725e-08,0,FN
W4-0@run11@80Map.png,0.015603162,0.9843969,1,TP
W4-0@run3@80Map.png,0.9993794,0.00062054704,0,FN
office1_fs_updated@run8@30Map.png,0.0018831063,0.99811697,1,TP
130604-Plan_updated@run14@30Map.png,0.13049039,0.86950964,1,TP
Vieilley1_updated@run19@20Map.png,0.22483455,0.77516544,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@30Map.png,0.99993825,6.172925e-05,0,FN
CivicMemories_updated@run30@50Map.png,0.1445673,0.85543275,1,TP
CivicMemories_updated@run29@40Map.png,0.9536661,0.046333965,0,FN
W4-0@run18@50Map.png,0.99840075,0.0015992243,0,FN
N10-1@run26@20Map.png,0.0042359037,0.99576414,1,TP
W4-0@run15@70Map.png,0.35425827,0.64574176,1,TP
Vieilley1_updated@run33@20Map.png,0.99999976,1.9124991e-07,0,FN
CivicMemories_updated@run12@10Map.png,0.99999976,1.8903332e-07,0,FN
floor-1024x523_updated@run32@60Map.png,0.046561465,0.9534386,1,TP
CivicMemories_updated@run19@50Map.png,0.02510479,0.97489524,1,TP
W4-0@run25@50Map.png,0.9969633,0.0030366466,0,FN
CivicMemories_updated@run23@60Map.png,0.0046834936,0.9953165,1,TP
Vieilley1_updated@run44@50Map.png,0.3062011,0.6937989,1,TP
CivicMemories_updated@run28@40Map.png,0.86978704,0.13021298,0,FN
41-1@run3@60Map.png,0.023353657,0.97664636,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@10Map.png,1.0,1.780789e-08,0,FN
130604-Plan_updated@run16@20Map.png,0.99976605,0.00023399279,0,FN
N10-1@run26@30Map.png,0.0039004802,0.9960995,1,TP
south_mountain_school_1_updated@run1@40Map.png,0.03429188,0.9657081,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run17@40Map.png,0.005479617,0.99452037,1,TP
W4-0@run12@50Map.png,0.9999957,4.274212e-06,0,FN
W4-0@run32@60Map.png,0.93246293,0.06753708,0,FN
CivicMemories_updated@run7@50Map.png,0.02670952,0.9732905,1,TP
floor-1024x523_updated@run13@50Map.png,0.04517827,0.9548217,1,TP
floor-1024x523_updated@run37@20Map.png,0.9989681,0.0010318402,0,FN
130604-Plan_updated@run28@10Map.png,0.99999917,8.59105e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@30Map.png,0.9372644,0.06273558,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@20Map.png,0.99994314,5.6908782e-05,0,FN
130604-Plan_updated@run27@10Map.png,0.9999999,9.5844584e-08,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run29@50Map.png,0.008679206,0.9913208,1,TP
CivicMemories_updated@run18@70Map.png,0.0035143176,0.9964857,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run27@10Map.png,0.99999917,8.890316e-07,0,FN
floor-1024x523_updated@run6@50Map.png,0.077685684,0.9223143,1,TP
130604-Plan_updated@run34@40Map.png,0.41286182,0.58713824,1,TP
floor-1024x523_updated@run5@60Map.png,0.2443775,0.7556225,1,TP
floor-1024x523_updated@run23@60Map.png,0.9028209,0.09717913,0,FN
south_mountain_school_1_updated@run27@50Map.png,0.0121940235,0.9878059,1,TP
office1_fs_updated@run35@20Map.png,0.91554135,0.08445864,0,FN
CivicMemories_updated@run14@10Map.png,1.0,5.5823076e-08,0,FN
CivicMemories_updated@run35@80Map.png,0.006848569,0.9931514,1,TP
41-1@run15@30Map.png,0.9999716,2.8356852e-05,0,FN
W4-0@run32@10Map.png,1.0,2.4419785e-08,0,FN
N10-1@run35@20Map.png,0.9418568,0.058143254,0,FN
41-1@run17@10Map.png,0.9999999,1.5258568e-07,0,FN
CivicMemories_updated@run18@20Map.png,0.99930716,0.00069287675,0,FN
office1_fs_updated@run20@10Map.png,0.9964128,0.003587265,0,FN
office1_fs_updated@run18@40Map.png,0.0013386224,0.9986614,1,TP
floor-1024x523_updated@run23@50Map.png,0.9028209,0.09717913,0,FN
office1_fs_updated@run8@10Map.png,0.9999908,9.130283e-06,0,FN
N10-1@run20@10Map.png,1.0,3.4262063e-10,0,FN
CivicMemories_updated@run41@40Map.png,0.9476975,0.052302543,0,FN
N10-1@run5@10Map.png,1.0,7.457162e-10,0,FN
floor-1024x523_updated@run16@10Map.png,0.9999999,8.822395e-08,0,FN
W4-0@run3@70Map.png,0.99996126,3.8698985e-05,0,FN
N10-1@run48@30Map.png,0.004938831,0.9950611,1,TP
CivicMemories_updated@run4@80Map.png,0.0064552,0.9935448,1,TP
N10-1@run38@20Map.png,0.010949555,0.9890505,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@10Map.png,0.9999995,4.233888e-07,0,FN
Vieilley1_updated@run44@10Map.png,0.99983716,0.0001627651,0,FN
41-1@run7@60Map.png,0.0052007637,0.99479926,1,TP
office1_fs_updated@run16@10Map.png,0.9999151,8.486135e-05,0,FN
W4-0@run5@120Map.png,0.012373472,0.9876265,1,TP
41-1@run5@20Map.png,0.9999999,6.222479e-08,0,FN
130604-Plan_updated@run11@20Map.png,0.99957293,0.000427064,0,FN
41-1@run3@90Map.png,0.00940578,0.99059415,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@50Map.png,0.017573038,0.982427,1,TP
CivicMemories_updated@run44@20Map.png,0.9999888,1.1201804e-05,0,FN
41-1@run14@50Map.png,0.99937004,0.0006299771,0,FN
W4-0@run14@110Map.png,0.99600536,0.0039947024,0,FN
office1_fs_updated@run34@40Map.png,0.0012362342,0.9987638,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run21@30Map.png,0.9618351,0.038164914,0,FN
W4-0@run23@30Map.png,1.0,2.9122766e-08,0,FN
W4-0@run28@20Map.png,1.0,8.5655566e-11,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@40Map.png,0.0048406683,0.9951593,1,TP
N10-1@run25@10Map.png,1.0,1.3054538e-10,0,FN
W4-0@run31@80Map.png,0.8823652,0.1176348,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run36@30Map.png,0.9042207,0.09577933,0,FN
office1_fs_updated@run26@10Map.png,0.9999275,7.252073e-05,0,FN
W4-0@run33@10Map.png,1.0,5.223399e-08,0,FN
130604-Plan_updated@run14@20Map.png,0.31058988,0.68941015,1,TP
CivicMemories_updated@run45@40Map.png,0.9959437,0.0040562134,0,FN
CivicMemories_updated@run21@80Map.png,0.006724658,0.9932754,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@10Map.png,0.9999999,8.4062904e-08,0,FN
office1_fs_updated@run2@10Map.png,0.9994424,0.0005575896,0,FN
CivicMemories_updated@run42@20Map.png,0.99999964,3.2059836e-07,0,FN
CivicMemories_updated@run29@80Map.png,0.0050572795,0.9949427,1,TP
W4-0@run17@60Map.png,0.99998367,1.638852e-05,0,FN
41-1@run3@30Map.png,0.99998283,1.7124532e-05,0,FN
floor-1024x523_updated@run13@40Map.png,0.06738023,0.93261975,1,TP
N10-1@run18@20Map.png,0.006921017,0.993079,1,TP
office1_fs_updated@run20@40Map.png,0.001066831,0.99893314,1,TP
N10-1@run42@30Map.png,0.006463695,0.9935363,1,TP
office1_fs_updated@run28@30Map.png,0.0015593146,0.9984407,1,TP
floor-1024x523_updated@run21@40Map.png,0.990851,0.009148958,0,FN
floor-1024x523_updated@run17@50Map.png,0.9356074,0.06439264,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run32@50Map.png,0.4190464,0.58095354,1,TP
41-1@run10@20Map.png,0.9999993,7.120459e-07,0,FN
south_mountain_school_1_updated@run11@20Map.png,0.8928856,0.107114345,0,FN
W4-0@run22@80Map.png,0.02296954,0.9770305,1,TP
office1_fs_updated@run2@40Map.png,0.001385745,0.9986142,1,TP
CivicMemories_updated@run43@50Map.png,0.0045881807,0.9954118,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@10Map.png,1.0,7.174164e-10,0,FN
W4-0@run29@110Map.png,0.012300352,0.9876996,1,TP
south_mountain_school_1_updated@run24@40Map.png,0.03828015,0.9617198,1,TP
office1_fs_updated@run14@30Map.png,0.0013454529,0.9986545,1,TP
W4-0@run8@30Map.png,0.99999964,3.3590186e-07,0,FN
floor-1024x523_updated@run44@50Map.png,0.09103583,0.9089642,1,TP
W4-0@run15@50Map.png,0.99895656,0.0010434048,0,FN
130604-Plan_updated@run3@30Map.png,0.32244852,0.6775515,1,TP
floor-1024x523_updated@run5@10Map.png,0.9999933,6.63612e-06,0,FN
Vieilley1_updated@run21@10Map.png,0.9999851,1.4911922e-05,0,FN
Vieilley1_updated@run35@10Map.png,0.9999925,7.5109797e-06,0,FN
south_mountain_school_1_updated@run13@30Map.png,0.062262565,0.9377374,1,TP
floor-1024x523_updated@run6@40Map.png,0.5582716,0.44172838,0,FN
south_mountain_school_1_updated@run33@50Map.png,0.0065222736,0.9934777,1,TP
office1_fs_updated@run38@30Map.png,0.0027473632,0.99725264,1,TP
130604-Plan_updated@run30@10Map.png,0.9999999,9.908185e-08,0,FN
130604-Plan_updated@run15@10Map.png,1.0,3.7222787e-09,0,FN
W4-0@run28@10Map.png,0.9999999,1.5007757e-07,0,FN
W4-0@run5@90Map.png,0.9900356,0.009964463,0,FN
130604-Plan_updated@run10@30Map.png,0.054034,0.945966,1,TP
W4-0@run13@30Map.png,0.99999297,7.081235e-06,0,FN
41-1@run18@60Map.png,0.9270138,0.07298616,0,FN
130604-Plan_updated@run12@10Map.png,0.9999987,1.291691e-06,0,FN
office1_fs_updated@run33@40Map.png,0.0013217075,0.99867827,1,TP
CivicMemories_updated@run28@20Map.png,1.0,4.0950162e-08,0,FN
N10-1@run41@30Map.png,0.35736483,0.6426351,1,TP
CivicMemories_updated@run7@40Map.png,0.02670952,0.9732905,1,TP
CivicMemories_updated@run9@70Map.png,0.011499256,0.9885007,1,TP
office1_fs_updated@run29@50Map.png,0.001977492,0.99802256,1,TP
130604-Plan_updated@run27@20Map.png,0.9998703,0.00012964368,0,FN
W4-0@run32@80Map.png,0.02003729,0.9799627,1,TP
office1_fs_updated@run36@20Map.png,0.0036239712,0.996376,1,TP
floor-1024x523_updated@run6@60Map.png,0.06263707,0.9373629,1,TP
N10-1@run1@40Map.png,0.0044076415,0.9955923,1,TP
floor-1024x523_updated@run21@70Map.png,0.036332782,0.9636673,1,TP
Vieilley1_updated@run13@40Map.png,0.78440464,0.21559541,0,FN
CivicMemories_updated@run45@30Map.png,0.99700433,0.002995723,0,FN
office1_fs_updated@run3@30Map.png,0.0018812446,0.9981187,1,TP
W4-0@run14@90Map.png,0.99993217,6.7846944e-05,0,FN
CivicMemories_updated@run29@50Map.png,0.46312287,0.53687716,1,TP
Vieilley1_updated@run32@20Map.png,0.9999981,1.9478978e-06,0,FN
CivicMemories_updated@run3@20Map.png,0.9999999,8.472787e-08,0,FN
floor-1024x523_updated@run2@10Map.png,0.99999917,8.603143e-07,0,FN
W4-0@run10@40Map.png,0.99999905,9.39085e-07,0,FN
CivicMemories_updated@run42@40Map.png,0.8430552,0.15694486,0,FN
Vieilley1_updated@run17@20Map.png,0.9928498,0.0071502123,0,FN
floor-1024x523_updated@run29@40Map.png,0.15614736,0.84385264,1,TP
south_mountain_school_1_updated@run30@40Map.png,0.04958111,0.9504189,1,TP
130604-Plan_updated@run5@10Map.png,0.9999988,1.1713712e-06,0,FN
W4-0@run34@30Map.png,0.9999682,3.1792304e-05,0,FN
CivicMemories_updated@run36@30Map.png,0.99994266,5.737999e-05,0,FN
CivicMemories_updated@run17@20Map.png,0.99999714,2.8217871e-06,0,FN
N10-1@run44@30Map.png,0.0036483502,0.9963516,1,TP
floor-1024x523_updated@run44@30Map.png,0.9991271,0.00087293587,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@20Map.png,0.9999968,3.2665498e-06,0,FN
CivicMemories_updated@run2@20Map.png,0.9998653,0.0001347104,0,FN
office1_fs_updated@run7@20Map.png,0.001896622,0.9981034,1,TP
W4-0@run4@20Map.png,1.0,5.494303e-09,0,FN
W4-0@run7@110Map.png,0.6064058,0.39359415,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run35@40Map.png,0.032088887,0.9679111,1,TP
office1_fs_updated@run30@30Map.png,0.0017974491,0.99820256,1,TP
W4-0@run35@50Map.png,0.9999988,1.1422707e-06,0,FN
floor-1024x523_updated@run39@60Map.png,0.08576603,0.914234,1,TP
south_mountain_school_1_updated@run2@40Map.png,0.084560685,0.9154393,1,TP
floor-1024x523_updated@run22@40Map.png,0.5646935,0.43530646,0,FN
south_mountain_school_1_updated@run26@30Map.png,0.01227657,0.98772347,1,TP
W4-0@run1@20Map.png,1.0,3.0974748e-10,0,FN
Vieilley1_updated@run43@40Map.png,0.08433539,0.9156647,1,TP
W4-0@run11@40Map.png,0.999997,2.9515722e-06,0,FN
floor-1024x523_updated@run25@60Map.png,0.05595276,0.9440472,1,TP
CivicMemories_updated@run8@60Map.png,0.005403252,0.9945967,1,TP
floor-1024x523_updated@run33@30Map.png,0.9833551,0.016644869,0,FN
Vieilley1_updated@run32@30Map.png,0.83654255,0.16345748,0,FN
Vieilley1_updated@run39@40Map.png,0.74456745,0.2554326,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@50Map.png,0.0065838625,0.9934162,1,TP
floor-1024x523_updated@run4@60Map.png,0.03960966,0.9603903,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run20@60Map.png,0.12523979,0.87476027,1,TP
W4-0@run5@110Map.png,0.012218476,0.9877815,1,TP
41-1@run17@100Map.png,0.014400238,0.98559976,1,TP
130604-Plan_updated@run29@30Map.png,0.13505112,0.86494887,1,TP
Vieilley1_updated@run41@30Map.png,0.18789744,0.8121026,1,TP
CivicMemories_updated@run23@30Map.png,0.9999875,1.2463636e-05,0,FN
Vieilley1_updated@run39@30Map.png,0.9995515,0.00044855432,0,FN
N10-1@run21@30Map.png,0.005361076,0.994639,1,TP
W4-0@run31@70Map.png,0.99321634,0.006783644,0,FN
W4-0@run10@100Map.png,0.008872948,0.9911271,1,TP
CivicMemories_updated@run5@20Map.png,1.0,4.741395e-08,0,FN
CivicMemories_updated@run42@10Map.png,0.9999995,4.273236e-07,0,FN
CivicMemories_updated@run22@70Map.png,0.00650078,0.9934993,1,TP
W4-0@run25@80Map.png,0.007683967,0.992316,1,TP
130604-Plan_updated@run11@40Map.png,0.565556,0.434444,0,FN
41-1@run9@70Map.png,0.005623219,0.9943768,1,TP
W4-0@run14@10Map.png,1.0,1.0945582e-08,0,FN
Vieilley1_updated@run13@30Map.png,0.78440464,0.21559541,0,FN
41-1@run18@30Map.png,0.9999808,1.9143625e-05,0,FN
south_mountain_school_1_updated@run19@20Map.png,0.71246374,0.2875362,0,FN
CivicMemories_updated@run45@50Map.png,0.9934524,0.0065476126,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run9@40Map.png,0.08678383,0.9132161,1,TP
130604-Plan_updated@run7@30Map.png,0.39372328,0.60627675,1,TP
130604-Plan_updated@run26@10Map.png,1.0,7.564551e-09,0,FN
floor-1024x523_updated@run9@60Map.png,0.25209057,0.7479095,1,TP
Vieilley1_updated@run10@40Map.png,0.012958383,0.9870416,1,TP
CivicMemories_updated@run46@80Map.png,0.007939594,0.9920604,1,TP
N10-1@run16@30Map.png,0.2438149,0.7561851,1,TP
Vieilley1_updated@run40@40Map.png,0.17924534,0.8207547,1,TP
41-1@run13@40Map.png,0.99348384,0.0065161367,0,FN
floor-1024x523_updated@run13@60Map.png,0.04517827,0.9548217,1,TP
CivicMemories_updated@run13@60Map.png,0.0053958544,0.9946042,1,TP
south_mountain_school_1_updated@run18@40Map.png,0.013690714,0.9863093,1,TP
130604-Plan_updated@run8@30Map.png,0.06348694,0.93651307,1,TP
130604-Plan_updated@run14@40Map.png,0.019342894,0.98065716,1,TP
41-1@run16@70Map.png,0.008472776,0.99152726,1,TP
floor-1024x523_updated@run11@20Map.png,0.99903476,0.0009653015,0,FN
Vieilley1_updated@run2@10Map.png,0.99939764,0.0006023245,0,FN
floor-1024x523_updated@run9@10Map.png,0.9999981,1.8928006e-06,0,FN
W4-0@run10@110Map.png,0.008327496,0.99167246,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run25@10Map.png,0.99999964,3.6502018e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@20Map.png,0.99762976,0.0023701568,0,FN
W4-0@run18@60Map.png,0.8168366,0.18316342,0,FN
CivicMemories_updated@run42@80Map.png,0.0043841517,0.99561584,1,TP
W4-0@run17@50Map.png,0.9999924,7.671219e-06,0,FN
CivicMemories_updated@run43@20Map.png,0.99999714,2.919387e-06,0,FN
41-1@run15@50Map.png,0.9999958,4.213432e-06,0,FN
floor-1024x523_updated@run5@40Map.png,0.9315015,0.06849845,0,FN
CivicMemories_updated@run19@60Map.png,0.0054475823,0.99455243,1,TP
CivicMemories_updated@run8@30Map.png,0.9998983,0.000101658516,0,FN
floor-1024x523_updated@run31@40Map.png,0.08024265,0.9197573,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run10@20Map.png,0.99996054,3.9411192e-05,0,FN
W4-0@run18@30Map.png,0.9999958,4.1182116e-06,0,FN
W4-0@run15@60Map.png,0.9961976,0.003802467,0,FN
Vieilley1_updated@run20@60Map.png,0.00998325,0.99001676,1,TP
W4-0@run9@20Map.png,0.9999207,7.9300764e-05,0,FN
41-1@run8@20Map.png,0.9999908,9.153036e-06,0,FN
floor-1024x523_updated@run45@10Map.png,0.9999604,3.9542236e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run3@50Map.png,0.97816545,0.021834517,0,FN
CivicMemories_updated@run33@30Map.png,0.9955454,0.0044545606,0,FN
Vieilley1_updated@run38@50Map.png,0.33576798,0.6642321,1,TP
floor-1024x523_updated@run4@30Map.png,0.99829024,0.0017097979,0,FN
N10-1@run38@10Map.png,0.9999999,7.700037e-08,0,FN
41-1@run12@10Map.png,0.9999999,6.8024555e-08,0,FN
floor-1024x523_updated@run42@40Map.png,0.9971302,0.0028698468,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run30@10Map.png,0.99999857,1.4051371e-06,0,FN
130604-Plan_updated@run29@20Map.png,0.98120856,0.018791422,0,FN
CivicMemories_updated@run8@10Map.png,0.99999607,3.9854303e-06,0,FN
CivicMemories_updated@run2@50Map.png,0.008015497,0.99198455,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run38@50Map.png,0.0025499298,0.99745005,1,TP
N10-1@run28@50Map.png,0.0035089515,0.996491,1,TP
CivicMemories_updated@run34@30Map.png,0.9992193,0.00078068994,0,FN
floor-1024x523_updated@run26@70Map.png,0.035622034,0.96437794,1,TP
office1_fs_updated@run24@30Map.png,0.008373438,0.9916265,1,TP
floor-1024x523_updated@run31@50Map.png,0.042519797,0.95748025,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@20Map.png,0.9999914,8.591675e-06,0,FN
N10-1@run5@40Map.png,0.0042397766,0.99576026,1,TP
W4-0@run29@20Map.png,0.99999714,2.8896739e-06,0,FN
Vieilley1_updated@run45@20Map.png,0.9447681,0.055231974,0,FN
W4-0@run3@20Map.png,0.9999981,1.946284e-06,0,FN
W4-0@run14@60Map.png,0.9999918,8.274705e-06,0,FN
floor-1024x523_updated@run35@10Map.png,0.9999993,6.9145875e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run14@40Map.png,0.005096176,0.9949038,1,TP
office1_fs_updated@run6@30Map.png,0.0013814822,0.9986185,1,TP
41-1@run4@10Map.png,1.0,3.1068623e-08,0,FN
south_mountain_school_1_updated@run29@40Map.png,0.023207903,0.97679204,1,TP
Vieilley1_updated@run29@20Map.png,0.9994647,0.00053536455,0,FN
Vieilley1_updated@run39@20Map.png,0.9995803,0.0004196807,0,FN
south_mountain_school_1_updated@run31@30Map.png,0.039451282,0.9605487,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run19@40Map.png,0.5050905,0.49490952,0,FN
floor-1024x523_updated@run3@20Map.png,0.9999609,3.9146442e-05,0,FN
Vieilley1_updated@run8@20Map.png,0.9345214,0.06547854,0,FN
W4-0@run13@40Map.png,0.99999344,6.507226e-06,0,FN
N10-1@run29@50Map.png,0.003699304,0.9963007,1,TP
Vieilley1_updated@run24@20Map.png,0.9990338,0.00096615206,0,FN
W4-0@run28@100Map.png,0.07111555,0.92888445,1,TP
floor-1024x523_updated@run38@50Map.png,0.5697028,0.43029717,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@10Map.png,0.99999416,5.796964e-06,0,FN
CivicMemories_updated@run14@30Map.png,0.9999671,3.289958e-05,0,FN
CivicMemories_updated@run25@90Map.png,0.0033788532,0.99662113,1,TP
130604-Plan_updated@run1@20Map.png,0.9990815,0.0009184727,0,FN
Vieilley1_updated@run19@10Map.png,0.99989176,0.00010827079,0,FN
W4-0@run4@70Map.png,0.0135482885,0.98645175,1,TP
N10-1@run20@30Map.png,0.005078519,0.9949215,1,TP
W4-0@run2@30Map.png,0.99999905,9.0825444e-07,0,FN
CivicMemories_updated@run18@50Map.png,0.0046305642,0.9953694,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run2@40Map.png,0.20844585,0.7915541,1,TP
floor-1024x523_updated@run38@30Map.png,0.99408,0.0059199976,0,FN
41-1@run3@10Map.png,0.9999839,1.6100626e-05,0,FN
CivicMemories_updated@run15@60Map.png,0.004100642,0.9958994,1,TP
Vieilley1_updated@run41@50Map.png,0.18213627,0.8178637,1,TP
N10-1@run34@40Map.png,0.006597446,0.99340254,1,TP
CivicMemories_updated@run34@20Map.png,0.9999994,5.9098056e-07,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run12@30Map.png,0.99366474,0.0063352794,0,FN
W4-0@run21@40Map.png,0.9960085,0.003991463,0,FN
N10-1@run29@40Map.png,0.004376129,0.9956239,1,TP
CivicMemories_updated@run33@10Map.png,1.0,2.1362665e-08,0,FN
CivicMemories_updated@run29@30Map.png,0.9999094,9.062455e-05,0,FN
Vieilley1_updated@run28@20Map.png,0.5567699,0.44323006,0,FN
CivicMemories_updated@run14@40Map.png,0.021519829,0.9784801,1,TP
W4-0@run4@60Map.png,0.028259588,0.97174037,1,TP
N10-1@run7@20Map.png,0.008605534,0.99139446,1,TP
CivicMemories_updated@run17@50Map.png,0.10284251,0.8971575,1,TP
floor-1024x523_updated@run15@30Map.png,0.79488784,0.20511216,0,FN
Vieilley1_updated@run33@30Map.png,0.27329713,0.72670287,1,TP
41-1@run4@70Map.png,0.014006101,0.98599386,1,TP
Vieilley1_updated@run7@30Map.png,0.37912315,0.6208769,1,TP
41-1@run14@30Map.png,0.9999634,3.6540718e-05,0,FN
W4-0@run10@50Map.png,0.9999999,1.420685e-07,0,FN
floor-1024x523_updated@run11@30Map.png,0.9944026,0.00559741,0,FN
W4-0@run28@30Map.png,1.0,1.0456267e-08,0,FN
CivicMemories_updated@run12@30Map.png,0.9999988,1.1750601e-06,0,FN
W4-0@run24@60Map.png,0.99999785,2.1150233e-06,0,FN
floor-1024x523_updated@run14@30Map.png,0.9999268,7.323186e-05,0,FN
W4-0@run9@10Map.png,1.0,4.3490878e-09,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run26@40Map.png,0.02311987,0.9768801,1,TP
floor-1024x523_updated@run30@70Map.png,0.10584358,0.8941564,1,TP
W4-0@run21@20Map.png,0.9999361,6.3896136e-05,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run11@20Map.png,0.9999999,1.4291592e-07,0,FN
south_mountain_school_1_updated@run8@10Map.png,0.9958546,0.0041454327,0,FN
W4-0@run3@110Map.png,0.99718815,0.0028118144,0,FN
N10-1@run45@20Map.png,0.9951315,0.0048685865,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run1@20Map.png,0.9996903,0.0003096708,0,FN
south_mountain_school_1_updated@run30@70Map.png,0.0062913955,0.9937086,1,TP
south_mountain_school_1_updated@run32@40Map.png,0.021537839,0.9784622,1,TP
south_mountain_school_1_updated@run12@20Map.png,0.9975037,0.0024962716,0,FN
41-1@run13@60Map.png,0.07541132,0.9245887,1,TP
CivicMemories_updated@run3@60Map.png,0.0061573177,0.9938427,1,TP
Vieilley1_updated@run14@40Map.png,0.12424384,0.87575614,1,TP
office1_fs_updated@run29@20Map.png,0.0018099628,0.99819,1,TP
W4-0@run4@80Map.png,0.056366134,0.9436339,1,TP
N10-1@run15@20Map.png,0.9976889,0.002311147,0,FN
W4-0@run2@90Map.png,0.017470699,0.9825293,1,TP
130604-Plan_updated@run31@40Map.png,0.059648413,0.94035167,1,TP
N10-1@run7@50Map.png,0.0042478973,0.9957521,1,TP
floor-1024x523_updated@run21@30Map.png,0.99649966,0.003500352,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run23@50Map.png,0.012057549,0.9879424,1,TP
41-1@run16@80Map.png,0.008084618,0.9919154,1,TP
CivicMemories_updated@run24@50Map.png,0.8239737,0.17602624,0,FN
CivicMemories_updated@run41@60Map.png,0.007014272,0.99298567,1,TP
N10-1@run40@20Map.png,0.006151917,0.99384815,1,TP
CivicMemories_updated@run19@40Map.png,0.9820035,0.017996464,0,FN
130604-Plan_updated@run10@10Map.png,0.9999994,6.406168e-07,0,FN
Vieilley1_updated@run22@20Map.png,0.88959825,0.1104018,0,FN
floor-1024x523_updated@run3@50Map.png,0.43717995,0.5628201,1,TP
floor-1024x523_updated@run43@10Map.png,0.99997485,2.510801e-05,0,FN
N10-1@run31@40Map.png,0.009241815,0.9907582,1,TP
office1_fs_updated@run13@30Map.png,0.0017984657,0.9982015,1,TP
office1_fs_updated@run24@10Map.png,0.9942266,0.0057734246,0,FN
office1_fs_updated@run13@20Map.png,0.0019053654,0.9980946,1,TP
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run7@20Map.png,1.0,3.2784773e-09,0,FN
Vieilley1_updated@run3@30Map.png,0.86813575,0.1318643,0,FN
south_mountain_school_1_updated@run24@30Map.png,0.04716422,0.9528358,1,TP
W4-0@run19@60Map.png,0.93821496,0.061784994,0,FN
amazing-office-floor-plans-4-executive-office-floor-plans-3082-x-1900_updated@run22@40Map.png,0.0153165115,0.98468345,1,TP
130604-Plan_updated@run14@10Map.png,1.0,3.2087513e-08,0,FN
W4-0@run19@40Map.png,0.9999653,3.4690416e-05,0,FN
floor-1024x523_updated@run37@30Map.png,0.77437776,0.22562224,0,FN
office1_fs_updated@run35@30Map.png,0.657879,0.342121,0,FN
floor-1024x523_updated@run2@60Map.png,0.15504257,0.8449574,1,TP
