image_name,prediction_NOT_EX,prediction_EX,class_id,type
37-3@run1@6.0Map.png,0.9994931,0.0005068673,0,TN
0510034868_A-40@run1@0Map.png,0.9992748,0.00072516216,0,TN
E40-0@run1@4.0Map.png,0.9997037,0.000296275,0,TN
NW22-1@run1@10.0Map.png,0.95436263,0.045637403,0,TN
E32-2@run1@1.0Map.png,0.9987935,0.0012065324,0,TN
W59-2@run1@3.0Map.png,0.9993222,0.0006778677,0,TN
50057023@run1@1.0Map.png,0.99999905,9.183886e-07,0,TN
54-16@run1@0Map.png,0.9999937,6.2931485e-06,0,TN
W35-1@run1@10.0Map.png,0.9999764,2.3636323e-05,0,TN
NW14-1@run1@11.0Map.png,0.7724883,0.22751173,0,TN
50041174@run1@1.0Map.png,0.9999838,1.6202039e-05,0,TN
6-3@run1@5.0Map.png,0.99700254,0.0029973981,0,TN
E25-1@run2@5.0Map.png,0.99947363,0.00052641815,0,TN
39-4@run1@2.0Map.png,0.99947375,0.00052631804,0,TN
54-7@run1@2.0Map.png,0.9405145,0.059485454,0,TN
35-2@run1@0Map.png,0.99982786,0.00017216413,0,TN
NW14-0@run2@10.0Map.png,0.99810874,0.0018912291,0,TN
NW14-0@run1@10.0Map.png,0.99892944,0.0010705808,0,TN
W92-2@run1@9.0Map.png,0.99870956,0.0012904401,0,TN
36-8@run1@6.0Map.png,0.9957918,0.0042082006,0,TN
50041185@run1@7.0Map.png,0.9806474,0.019352559,0,TN
39-6@run1@3.0Map.png,0.9863063,0.013693669,0,TN
NW16-1@run1@7.0Map.png,0.914233,0.085767046,0,TN
NW14-0@run2@6.0Map.png,0.9921206,0.007879423,0,TN
8-2@run1@0Map.png,0.9851431,0.014856914,0,TN
E52-3@run1@14.0Map.png,0.9775465,0.022453481,0,TN
39-6@run1@2.0Map.png,0.99909544,0.0009045596,0,TN
W4-0@run1@20.0Map.png,0.95475924,0.045240805,0,TN
E25-1@run2@3.0Map.png,0.9988649,0.0011351596,0,TN
NW14-0@run1@15.0Map.png,0.9847974,0.015202578,0,TN
NW22-1@run1@2.0Map.png,0.99866843,0.0013315564,0,TN
W85-1@run1@0Map.png,0.9964007,0.003599279,0,TN
16-8@run1@6.0Map.png,0.898738,0.10126192,0,TN
50041192@run1@12.0Map.png,0.99994636,5.3639822e-05,0,TN
NW61-1@run1@1.0Map.png,0.9984854,0.0015146075,0,TN
50025633@run1@4.0Map.png,0.99639076,0.003609182,0,TN
50025630@run1@1.0Map.png,0.9999974,2.6525413e-06,0,TN
0510025537_Layout1_PLAN3@run1@2.0Map.png,0.99540085,0.004599213,0,TN
16-4@run1@0Map.png,0.9999273,7.266076e-05,0,TN
6-3@run1@8.0Map.png,0.9740865,0.025913458,0,TN
56-8@run1@11.0Map.png,0.8531353,0.14686473,0,TN
E56-3@run1@2.0Map.png,0.99995303,4.700525e-05,0,TN
54-5@run1@1.0Map.png,0.9999492,5.0724077e-05,0,TN
W4-0@run1@34.0Map.png,0.9050004,0.0949996,0,TN
10-2@run1@2.0Map.png,0.9999993,7.059766e-07,0,TN
10-0@run1@7.0Map.png,0.99759585,0.0024041827,0,TN
NW17-2@run1@16.0Map.png,0.64445955,0.3555404,0,TN
NW14-0@run1@23.0Map.png,0.9630621,0.036937952,0,TN
7-1@run1@3.0Map.png,0.9925249,0.0074750776,0,TN
NW14-0@run2@25.0Map.png,0.9960576,0.0039423457,0,TN
50045232@run1@13.0Map.png,0.81973475,0.18026523,0,TN
50057022@run1@1.0Map.png,0.99999845,1.5336545e-06,0,TN
36-8@run1@7.0Map.png,0.9933711,0.006628868,0,TN
56-5@run1@7.0Map.png,0.7932253,0.20677473,0,TN
0510032192_A_40_1_103@run1@5.0Map.png,0.99572927,0.004270726,0,TN
W8-1@run1@0Map.png,0.93320274,0.066797204,0,TN
NW16-2@run1@30.0Map.png,0.10018765,0.8998124,1,FP
NW14-4@run1@2.0Map.png,0.97817653,0.021823445,0,TN
NE49-2@run1@0Map.png,0.90804285,0.09195712,0,TN
39-2@run1@0Map.png,0.95961314,0.040386803,0,TN
0510032217_A-40@run1@11.0Map.png,0.9957658,0.004234202,0,TN
37-3@run1@9.0Map.png,0.9971884,0.0028116473,0,TN
0510034690_Layout1@run1@5.0Map.png,0.58014816,0.41985187,0,TN
E25-1@run2@19.0Map.png,0.9789858,0.021014268,0,TN
0510032271_A_40_1_105@run1@0Map.png,0.99989736,0.00010260299,0,TN
W20-3@run1@2.0Map.png,0.99992144,7.852305e-05,0,TN
W35-1@run1@3.0Map.png,0.99999034,9.701684e-06,0,TN
NW14-0@run1@19.0Map.png,0.99745923,0.0025408452,0,TN
0510034868_A-40@run1@2.0Map.png,0.9097843,0.09021573,0,TN
0510032270_A_40_1_104@run1@0Map.png,0.9999497,5.0361727e-05,0,TN
E56-2@run1@1.0Map.png,0.9996332,0.00036676013,0,TN
1-1@run1@20.0Map.png,0.9307869,0.06921306,0,TN
W92-2@run1@44.0Map.png,0.86228466,0.13771534,0,TN
54-3@run1@2.0Map.png,0.99999964,3.4752233e-07,0,TN
N52-2@run1@8.0Map.png,0.046038613,0.9539614,1,FP
E17-5@run1@0Map.png,0.9967301,0.003269957,0,TN
W92-2@run1@2.0Map.png,0.9972767,0.002723261,0,TN
0510040943_A-40.1-803@run1@0Map.png,0.99993813,6.18881e-05,0,TN
24-0@run1@10.0Map.png,0.99837,0.0016300714,0,TN
10-0@run1@10.0Map.png,0.9193422,0.08065773,0,TN
50052753@run1@3.0Map.png,0.99777347,0.0022265224,0,TN
1-1@run1@5.0Map.png,0.9983348,0.0016651397,0,TN
NW16-2@run1@16.0Map.png,0.960112,0.039888017,0,TN
0510032218_A-40@run1@3.0Map.png,0.99487406,0.0051259734,0,TN
E18-3@run1@1.0Map.png,0.999982,1.8049015e-05,0,TN
E52-3@run1@11.0Map.png,0.9821311,0.017868912,0,TN
E52-6@run1@0Map.png,0.9901016,0.009898452,0,TN
E40-0@run1@0Map.png,0.3775298,0.6224702,1,FP
32-G7@run1@0Map.png,0.9394291,0.060570877,0,TN
8-1@run1@4.0Map.png,0.99912804,0.0008719304,0,TN
56-8@run1@2.0Map.png,0.99993503,6.4967055e-05,0,TN
9-0@run1@2.0Map.png,0.9998105,0.0001895507,0,TN
NW14-0@run1@22.0Map.png,0.9630868,0.036913272,0,TN
0510030966_A-40@run1@4.0Map.png,0.95814025,0.04185976,0,TN
E56-0@run1@0Map.png,0.9954867,0.004513326,0,TN
32-D8@run1@1.0Map.png,0.999757,0.00024299802,0,TN
66-5@run2@11.0Map.png,0.9151581,0.08484197,0,TN
24-0@run1@4.0Map.png,0.99979955,0.00020045832,0,TN
54-8@run1@0Map.png,0.9808639,0.01913606,0,TN
8-3@run1@2.0Map.png,0.9997491,0.0002508412,0,TN
36-2@run1@8.0Map.png,0.9727349,0.027265098,0,TN
50052753@run1@2.0Map.png,0.99999964,3.6978818e-07,0,TN
0510035341_A_40_1_103@run1@2.0Map.png,0.9998821,0.000117874006,0,TN
1-1@run2@11.0Map.png,0.99960536,0.00039462454,0,TN
W92-2@run1@31.0Map.png,0.8586145,0.14138547,0,TN
E15-3@run1@12.0Map.png,0.971321,0.028678985,0,TN
0510035737_A_40_1_105@run1@5.0Map.png,0.9985605,0.00143953,0,TN
50045368@run1@1.0Map.png,0.99996865,3.138383e-05,0,TN
NW17-1@run1@5.0Map.png,0.9993143,0.0006856844,0,TN
E15-3@run1@1.0Map.png,0.99814856,0.0018514389,0,TN
W35-1@run2@1.0Map.png,0.9999844,1.5673802e-05,0,TN
NW13-0@run1@2.0Map.png,0.9999206,7.9367404e-05,0,TN
E15-3@run1@15.0Map.png,0.8793488,0.120651126,0,TN
W35-1@run2@34.0Map.png,0.8501376,0.14986235,0,TN
NW17-2@run1@10.0Map.png,0.78992844,0.21007155,0,TN
E17-0@run1@2.0Map.png,0.9831874,0.01681263,0,TN
35-2@run1@5.0Map.png,0.9879098,0.012090227,0,TN
50045368@run1@3.0Map.png,0.9938797,0.0061203125,0,TN
W92-2@run1@15.0Map.png,0.9788625,0.021137493,0,TN
0510032260_A_40_1_102@run1@4.0Map.png,0.9986137,0.0013862216,0,TN
16-5@run1@2.0Map.png,0.9999559,4.4052234e-05,0,TN
E15-3@run1@11.0Map.png,0.99567586,0.0043241377,0,TN
W20-1@run1@0Map.png,0.99812037,0.001879649,0,TN
W35-3@run1@0Map.png,0.9924325,0.007567523,0,TN
W35-1@run2@20.0Map.png,0.99503726,0.0049627395,0,TN
W7-0@run1@27.0Map.png,0.93505305,0.06494698,0,TN
1-1@run1@53.0Map.png,0.775516,0.22448407,0,TN
54-18@run1@2.0Map.png,0.99999344,6.539545e-06,0,TN
NW10-1@run1@7.0Map.png,0.21308815,0.78691185,1,FP
39-4@run1@1.0Map.png,0.9999969,3.1374525e-06,0,TN
0510030968_A-40@run1@1.0Map.png,0.9999471,5.2898224e-05,0,TN
7-0@run1@0Map.png,0.9999732,2.6799013e-05,0,TN
35-4@run1@3.0Map.png,0.9999405,5.9449787e-05,0,TN
W59-2@run1@2.0Map.png,0.9998976,0.00010237167,0,TN
8-2@run1@6.0Map.png,0.9677522,0.03224781,0,TN
E34-3@run1@2.0Map.png,0.73387694,0.26612312,0,TN
E19-0@run1@13.0Map.png,0.27816594,0.7218341,1,FP
W35-3@run1@2.0Map.png,0.9984665,0.0015335784,0,TN
NW17-2@run1@34.0Map.png,0.6465671,0.35343295,0,TN
E56-2@run1@3.0Map.png,0.9994698,0.0005301445,0,TN
24-0@run1@18.0Map.png,0.95291805,0.047082007,0,TN
36-5@run1@7.0Map.png,0.99665797,0.0033420045,0,TN
37-0@run1@5.0Map.png,0.99525577,0.004744186,0,TN
9-1@run1@0Map.png,0.9989066,0.0010934127,0,TN
50041172@run1@3.0Map.png,0.99896204,0.0010379307,0,TN
W4-7@run1@0Map.png,0.9997265,0.00027350124,0,TN
E19-0@run1@0Map.png,0.99938226,0.000617718,0,TN
3-4@run1@1.0Map.png,0.9999993,6.791034e-07,0,TN
37-4@run1@3.0Map.png,0.9999584,4.1581032e-05,0,TN
16-8@run1@5.0Map.png,0.9924972,0.007502829,0,TN
E52-0@run1@8.0Map.png,0.99832207,0.0016779518,0,TN
39-2@run1@3.0Map.png,0.9999995,4.3085672e-07,0,TN
NW16-1@run1@3.0Map.png,0.99961674,0.00038327882,0,TN
54-16@run1@6.0Map.png,0.68238586,0.31761417,0,TN
1-1@run1@31.0Map.png,0.9807962,0.019203706,0,TN
54-16@run1@3.0Map.png,0.9673483,0.03265179,0,TN
W7-0@run1@9.0Map.png,0.9997054,0.00029465134,0,TN
E38-2@run1@3.0Map.png,0.99846196,0.0015381093,0,TN
0510040942_A-40.1-804@run1@1.0Map.png,0.99992037,7.966473e-05,0,TN
50045228@run1@4.0Map.png,0.81906676,0.18093325,0,TN
50055640@run1@2.0Map.png,0.9999987,1.34617e-06,0,TN
0510032258_A_40_1_105@run1@1.0Map.png,0.9990289,0.00097108417,0,TN
W7-0@run1@30.0Map.png,0.93702126,0.062978685,0,TN
0510030968_A-40@run1@2.0Map.png,0.977127,0.022873046,0,TN
W20-1@run1@5.0Map.png,0.9993807,0.0006192145,0,TN
E17-5@run1@11.0Map.png,0.5330916,0.4669084,0,TN
36-7@run1@12.0Map.png,0.54231876,0.45768124,0,TN
NW17-2@run1@24.0Map.png,0.64424795,0.3557521,0,TN
0510034839_A-40.1-101@run1@2.0Map.png,0.9452694,0.054730564,0,TN
50045230@run1@5.0Map.png,0.9983047,0.001695315,0,TN
0510035341_A_40_1_103@run1@1.0Map.png,0.999998,2.0859418e-06,0,TN
E25-1@run2@9.0Map.png,0.99935406,0.0006458862,0,TN
0510035343_A_40_1_102@run1@5.0Map.png,0.9989843,0.0010156787,0,TN
35-0@run1@3.0Map.png,0.99698573,0.003014231,0,TN
0510032267_A_40_1_101@run1@2.0Map.png,0.9985385,0.0014614757,0,TN
W20-5@run1@8.0Map.png,0.9233633,0.07663672,0,TN
36-1@run1@4.0Map.png,0.99997926,2.0708561e-05,0,TN
E51-0@run1@1.0Map.png,0.9999335,6.653951e-05,0,TN
24-0@run1@7.0Map.png,0.998868,0.0011320151,0,TN
35-0@run1@4.0Map.png,0.99589586,0.0041041505,0,TN
36-7@run1@6.0Map.png,0.99897975,0.0010202584,0,TN
24-0@run1@6.0Map.png,0.9999559,4.4066608e-05,0,TN
1-1@run1@17.0Map.png,0.9823866,0.017613422,0,TN
W35-1@run2@7.0Map.png,0.9999958,4.2275597e-06,0,TN
1-1@run1@4.0Map.png,0.93606496,0.06393505,0,TN
50045229@run1@0Map.png,0.99999106,8.883799e-06,0,TN
36-3@run1@6.0Map.png,0.9976228,0.0023772065,0,TN
54-4@run1@2.0Map.png,0.98481053,0.01518949,0,TN
35-4@run1@0Map.png,0.99999726,2.7253445e-06,0,TN
E15-0@run1@8.0Map.png,0.99215573,0.007844302,0,TN
9-3@run1@3.0Map.png,0.9996948,0.00030517837,0,TN
E38-1@run1@4.0Map.png,0.46754012,0.5324599,1,FP
W20-5@run1@4.0Map.png,0.9925655,0.0074344394,0,TN
W92-2@run1@24.0Map.png,0.9804936,0.019506369,0,TN
50041174@run1@6.0Map.png,0.9580139,0.041986145,0,TN
W32-0@run1@4.0Map.png,0.99806947,0.001930599,0,TN
41-1@run1@0Map.png,0.9999889,1.1099697e-05,0,TN
W20-3@run1@11.0Map.png,0.7656418,0.2343582,0,TN
W59-2@run1@0Map.png,0.98997235,0.010027658,0,TN
E18-2@run1@1.0Map.png,0.9998702,0.00012983335,0,TN
56-2@run1@5.0Map.png,0.998382,0.001618076,0,TN
NW14-0@run2@3.0Map.png,0.9999975,2.511321e-06,0,TN
7-2@run1@1.0Map.png,0.9999926,7.337227e-06,0,TN
33-2@run1@5.0Map.png,0.53378904,0.46621093,0,TN
50041172@run1@1.0Map.png,0.9999958,4.195265e-06,0,TN
32-G7@run1@2.0Map.png,0.98310053,0.016899435,0,TN
W35-1@run2@39.0Map.png,0.857416,0.14258407,0,TN
24-0@run1@16.0Map.png,0.99729294,0.0027070283,0,TN
NW16-2@run1@24.0Map.png,0.26514632,0.7348537,1,FP
NW22-1@run1@1.0Map.png,0.99992,7.997917e-05,0,TN
NW16-1@run1@6.0Map.png,0.94287944,0.057120517,0,TN
54-11@run1@7.0Map.png,0.5720441,0.42795593,0,TN
W92-2@run1@6.0Map.png,0.9972548,0.0027451797,0,TN
0510025536_Layout1_PLAN4@run1@0Map.png,0.99359643,0.006403539,0,TN
NW16-2@run1@23.0Map.png,0.47983187,0.5201681,1,FP
E19-0@run1@10.0Map.png,0.2837275,0.7162725,1,FP
0510032192_A_40_1_103@run1@7.0Map.png,0.8932108,0.10678921,0,TN
NW14-1@run1@12.0Map.png,0.50144213,0.4985579,0,TN
24-0@run1@14.0Map.png,0.9979704,0.0020295978,0,TN
E25-1@run2@14.0Map.png,0.937972,0.062027972,0,TN
NW16-1@run1@9.0Map.png,0.8802011,0.11979887,0,TN
24-4@run1@9.0Map.png,0.59947413,0.40052587,0,TN
56-8@run1@9.0Map.png,0.9815431,0.018456899,0,TN
0510040941_A-40.1-805@run1@4.0Map.png,0.81828225,0.18171775,0,TN
16-2@run1@7.0Map.png,0.8502118,0.14978816,0,TN
1-1@run1@15.0Map.png,0.9995989,0.0004010694,0,TN
50045368@run1@0Map.png,0.9912475,0.008752534,0,TN
W32-0@run1@0Map.png,0.9482655,0.051734447,0,TN
36-6@run1@4.0Map.png,0.999603,0.0003970323,0,TN
54-8@run1@3.0Map.png,0.99545175,0.0045483266,0,TN
50052749@run1@0Map.png,0.97222203,0.027777944,0,TN
51-0@run1@2.0Map.png,0.99999917,8.38835e-07,0,TN
W92-2@run1@46.0Map.png,0.64392996,0.3560701,0,TN
56-1@run1@2.0Map.png,0.9970289,0.0029711623,0,TN
E38-2@run1@8.0Map.png,0.9991042,0.00089572056,0,TN
33-4@run1@3.0Map.png,0.99840266,0.0015974067,0,TN
E56-2@run1@0Map.png,0.7359306,0.2640694,0,TN
E18-5@run1@2.0Map.png,0.99999774,2.2266695e-06,0,TN
50041192@run1@16.0Map.png,0.7467206,0.25327936,0,TN
7-2@run1@0Map.png,0.9999597,4.0264164e-05,0,TN
66-00@run1@3.0Map.png,0.9988066,0.001193451,0,TN
32G-9@run1@0Map.png,0.999918,8.20398e-05,0,TN
0510030967_A-40@run1@0Map.png,0.99999404,5.992009e-06,0,TN
NW17-2@run1@40.0Map.png,0.6466373,0.35336268,0,TN
31-2@run1@2.0Map.png,0.9965565,0.0034434847,0,TN
50055638@run1@5.0Map.png,0.99555653,0.0044434876,0,TN
W71-0@run1@5.0Map.png,0.92932636,0.070673615,0,TN
50055639@run1@2.0Map.png,0.9999995,5.03061e-07,0,TN
E15-0@run1@11.0Map.png,0.99686784,0.0031321652,0,TN
E15-3@run1@23.0Map.png,0.75443053,0.24556945,0,TN
10-0@run1@9.0Map.png,0.98478717,0.015212833,0,TN
E18-5@run1@4.0Map.png,0.9999918,8.222189e-06,0,TN
NW17-2@run1@42.0Map.png,0.6682634,0.33173662,0,TN
W32-0@run1@3.0Map.png,0.9990644,0.00093566166,0,TN
50055640@run1@10.0Map.png,0.2649324,0.7350676,1,FP
6-3@run1@3.0Map.png,0.99878746,0.0012125659,0,TN
1-1@run2@16.0Map.png,0.9985538,0.0014461783,0,TN
W4-0@run1@13.0Map.png,0.9591442,0.040855788,0,TN
50055640@run1@4.0Map.png,0.9976681,0.0023319444,0,TN
50056458@run1@1.0Map.png,0.99999356,6.486359e-06,0,TN
E15-3@run1@27.0Map.png,0.68194866,0.31805137,0,TN
E19-1@run1@7.0Map.png,0.94467795,0.055322036,0,TN
16-1@run1@3.0Map.png,0.9990006,0.0009993889,0,TN
0510032192_A_40_1_203@run1@2.0Map.png,0.9917846,0.008215434,0,TN
W35-1@run2@30.0Map.png,0.8830774,0.116922595,0,TN
35-1@run1@3.0Map.png,0.8988059,0.101194,0,TN
54-00@run1@1.0Map.png,0.9975193,0.0024806927,0,TN
54-8@run1@2.0Map.png,0.9999347,6.52991e-05,0,TN
0510040942_A-40.1-804@run1@4.0Map.png,0.9954918,0.0045082066,0,TN
NW16-2@run1@1.0Map.png,0.9992353,0.00076475134,0,TN
E56-3@run1@5.0Map.png,0.96547925,0.034520727,0,TN
24-0@run1@3.0Map.png,0.99988043,0.00011953644,0,TN
N10-2@run1@1.0Map.png,0.7886657,0.21133435,0,TN
50052749@run1@1.0Map.png,0.9999994,6.235905e-07,0,TN
E52-3@run1@17.0Map.png,0.9778601,0.022139901,0,TN
50056457@run1@3.0Map.png,0.82312757,0.17687245,0,TN
W84-0@run1@1.0Map.png,0.99999654,3.4736438e-06,0,TN
E34-1@run1@0Map.png,0.9979808,0.0020193062,0,TN
N42-2@run1@0Map.png,0.99847203,0.0015279592,0,TN
54-15@run1@3.0Map.png,0.977335,0.022664994,0,TN
8-3@run1@5.0Map.png,0.7361647,0.26383528,0,TN
50057024@run1@2.0Map.png,0.99871504,0.0012849848,0,TN
24-6@run1@1.0Map.png,0.9998672,0.00013281303,0,TN
NW22-2@run1@11.0Map.png,0.65857464,0.34142533,0,TN
W35-1@run1@4.0Map.png,0.9999844,1.5598574e-05,0,TN
24-0@run1@0Map.png,0.9953295,0.0046705035,0,TN
54-8@run1@1.0Map.png,0.99646014,0.0035398582,0,TN
66-5@run2@2.0Map.png,0.9999052,9.4772186e-05,0,TN
W51-0@run1@3.0Map.png,0.9999206,7.933449e-05,0,TN
0510040942_A-40.1-804@run1@3.0Map.png,0.99885297,0.001147084,0,TN
E17-5@run1@6.0Map.png,0.997752,0.0022480257,0,TN
W4-0@run1@8.0Map.png,0.9641668,0.035833165,0,TN
E15-3@run1@25.0Map.png,0.74598384,0.25401613,0,TN
0510034689_Layout1@run1@1.0Map.png,0.99999964,3.1379923e-07,0,TN
0510032268_A_40_1_102@run1@3.0Map.png,0.94133383,0.058666162,0,TN
16-8@run1@3.0Map.png,0.99845076,0.001549174,0,TN
W71-0@run1@4.0Map.png,0.9831687,0.016831314,0,TN
N52-2@run1@7.0Map.png,0.048798937,0.9512011,1,FP
W20-3@run1@0Map.png,0.9990876,0.00091239676,0,TN
1-1@run2@1.0Map.png,0.9999418,5.8172092e-05,0,TN
0510034693_Layout1@run1@3.0Map.png,0.99302685,0.0069731628,0,TN
E19-0@run1@11.0Map.png,0.2858301,0.71416986,1,FP
E15-0@run1@5.0Map.png,0.99980825,0.00019182453,0,TN
66-5@run1@8.0Map.png,0.97979647,0.020203514,0,TN
NW61-1@run1@2.0Map.png,0.9675565,0.032443598,0,TN
E52-3@run1@28.0Map.png,0.9832351,0.01676494,0,TN
W92-2@run1@14.0Map.png,0.99635845,0.0036415379,0,TN
E2-2@run1@0Map.png,0.84718335,0.1528166,0,TN
66-4@run1@8.0Map.png,0.9132698,0.0867302,0,TN
36-5@run1@8.0Map.png,0.9942483,0.005751757,0,TN
50-2@run1@0Map.png,0.9986463,0.0013536684,0,TN
54-11@run1@3.0Map.png,0.9963039,0.0036960451,0,TN
E15-0@run1@18.0Map.png,0.778609,0.22139102,0,TN
5-3@run1@4.0Map.png,0.99974495,0.00025508302,0,TN
NW13-0@run1@5.0Map.png,0.999062,0.00093802897,0,TN
24-4@run1@2.0Map.png,0.97461367,0.025386326,0,TN
W20-1@run1@8.0Map.png,0.8555746,0.14442536,0,TN
36-3@run1@4.0Map.png,0.9999993,7.687041e-07,0,TN
39-6@run1@4.0Map.png,0.95513827,0.044861734,0,TN
0510034841_A-40.1-103@run1@0Map.png,0.9893684,0.010631676,0,TN
36-2@run1@3.0Map.png,0.9999286,7.134781e-05,0,TN
E51-3@run1@13.0Map.png,0.99312466,0.0068754116,0,TN
50052750@run1@0Map.png,0.9999993,7.1635185e-07,0,TN
0510032217_A-40@run1@16.0Map.png,0.97459024,0.025409743,0,TN
50055640@run1@8.0Map.png,0.94864833,0.051351678,0,TN
37-1@run1@0Map.png,0.9998902,0.000109828594,0,TN
16-2@run1@1.0Map.png,0.99986625,0.0001337299,0,TN
W4-0@run1@4.0Map.png,0.9988992,0.0011008097,0,TN
W20-3@run1@6.0Map.png,0.9869222,0.013077824,0,TN
0510032192_A_40_1_203@run1@0Map.png,0.999385,0.00061500276,0,TN
W20-3@run1@5.0Map.png,0.9969723,0.0030277171,0,TN
E52-3@run1@31.0Map.png,0.5618936,0.43810642,0,TN
50041172@run1@0Map.png,0.95339423,0.0466058,0,TN
W32-1@run1@4.0Map.png,0.98147756,0.018522445,0,TN
1-1@run1@29.0Map.png,0.99834156,0.0016584084,0,TN
1-1@run1@18.0Map.png,0.9683884,0.03161163,0,TN
11-2@run1@0Map.png,0.9999906,9.420025e-06,0,TN
NW16-2@run1@3.0Map.png,0.9997533,0.00024664897,0,TN
7-1@run1@4.0Map.png,0.1877501,0.8122499,1,FP
NW16-2@run1@11.0Map.png,0.90837,0.091630034,0,TN
3-4@run1@2.0Map.png,0.9999975,2.4971687e-06,0,TN
E15-0@run1@7.0Map.png,0.9992718,0.0007282281,0,TN
E18-3@run1@4.0Map.png,0.99999857,1.4790326e-06,0,TN
E56-1@run1@5.0Map.png,0.9963936,0.0036063693,0,TN
50045367@run1@2.0Map.png,0.9983962,0.0016037883,0,TN
E18-0@run1@3.0Map.png,0.99999547,4.5836746e-06,0,TN
50041185@run1@4.0Map.png,0.995717,0.0042830515,0,TN
NW14-0@run1@29.0Map.png,0.87364423,0.12635571,0,TN
0510032217_A-40@run1@17.0Map.png,0.9798307,0.020169245,0,TN
NW16-2@run1@6.0Map.png,0.9970186,0.0029814776,0,TN
NW14-0@run2@20.0Map.png,0.99752694,0.00247311,0,TN
W51-0@run1@4.0Map.png,0.9714589,0.02854107,0,TN
50056457@run1@0Map.png,0.9999703,2.96584e-05,0,TN
1-1@run1@58.0Map.png,0.7784304,0.22156961,0,TN
3-4@run1@6.0Map.png,0.18261546,0.81738454,1,FP
0510032194_A_40_1_102@run1@5.0Map.png,0.974643,0.025356952,0,TN
54-3@run1@0Map.png,0.9999572,4.273577e-05,0,TN
W35-1@run2@21.0Map.png,0.99502337,0.004976692,0,TN
NW16-1@run1@10.0Map.png,0.8919572,0.10804274,0,TN
1-1@run1@21.0Map.png,0.8694109,0.1305891,0,TN
E52-5@run1@6.0Map.png,0.9809312,0.019068738,0,TN
E52-3@run1@7.0Map.png,0.9990613,0.0009387817,0,TN
54-5@run1@3.0Map.png,0.90059334,0.09940672,0,TN
66-5@run1@0Map.png,0.98974353,0.010256499,0,TN
0510032260_A_40_1_102@run1@0Map.png,0.99852115,0.0014788397,0,TN
NW10-1@run1@1.0Map.png,0.9816217,0.01837827,0,TN
W35-1@run2@12.0Map.png,0.9950198,0.0049802423,0,TN
36-0@run1@2.0Map.png,0.9999486,5.1433974e-05,0,TN
E18-5@run1@7.0Map.png,0.7900998,0.20990019,0,TN
50045230@run1@4.0Map.png,0.999933,6.70058e-05,0,TN
NW16-2@run1@17.0Map.png,0.9668163,0.033183668,0,TN
E18-5@run1@10.0Map.png,0.7901643,0.20983571,0,TN
NW14-0@run2@21.0Map.png,0.99767274,0.0023272098,0,TN
33-2@run1@1.0Map.png,0.99939907,0.000600912,0,TN
E23-5@run1@0Map.png,0.9997173,0.00028264377,0,TN
37-2@run1@6.0Map.png,0.98670083,0.013299105,0,TN
NW22-1@run1@7.0Map.png,0.8866791,0.11332087,0,TN
7-2@run1@3.0Map.png,0.7603345,0.23966546,0,TN
50052749@run1@4.0Map.png,0.9788984,0.02110166,0,TN
16-1@run1@0Map.png,0.99995315,4.6795933e-05,0,TN
1-1@run1@7.0Map.png,0.9999163,8.363085e-05,0,TN
NW16-2@run1@10.0Map.png,0.9152378,0.0847623,0,TN
50025631@run1@8.0Map.png,0.8324682,0.1675318,0,TN
NW17-2@run1@44.0Map.png,0.69133663,0.30866337,0,TN
E1-0@run1@0Map.png,0.87761635,0.12238365,0,TN
56-0@run1@7.0Map.png,0.9466497,0.053350322,0,TN
E51-3@run1@19.0Map.png,0.32149038,0.67850965,1,FP
24-2@run1@2.0Map.png,0.9999999,1.7016254e-07,0,TN
W31-2@run1@4.0Map.png,0.6959017,0.3040983,0,TN
W92-2@run1@30.0Map.png,0.9839536,0.016046342,0,TN
NW61-0@run1@0Map.png,0.99978584,0.00021413485,0,TN
NW14-5@run1@1.0Map.png,0.9999937,6.3192915e-06,0,TN
E39-2@run1@1.0Map.png,0.99978167,0.00021833259,0,TN
50055639@run1@0Map.png,0.99935836,0.00064168696,0,TN
E28-1@run1@1.0Map.png,0.9779928,0.022007199,0,TN
N52-2@run1@3.0Map.png,0.99870014,0.0012998068,0,TN
W4-0@run1@0Map.png,0.99373454,0.0062654265,0,TN
24-0@run1@15.0Map.png,0.9992841,0.0007158785,0,TN
33-2@run1@3.0Map.png,0.99447674,0.0055232793,0,TN
W35-1@run2@24.0Map.png,0.99057215,0.009427799,0,TN
W35-3@run1@13.0Map.png,0.7314212,0.2685788,0,TN
NW16-1@run1@5.0Map.png,0.95334655,0.046653476,0,TN
W32-0@run1@8.0Map.png,0.77243596,0.22756404,0,TN
13-1@run1@2.0Map.png,0.969634,0.03036602,0,TN
NW16-2@run1@20.0Map.png,0.80217767,0.19782229,0,TN
E17-6@run1@3.0Map.png,0.9982697,0.0017303028,0,TN
11-3@run1@2.0Map.png,0.9679878,0.03201229,0,TN
W35-1@run2@4.0Map.png,0.99995303,4.6906734e-05,0,TN
E51-3@run1@14.0Map.png,0.98388875,0.016111255,0,TN
E52-0@run1@4.0Map.png,0.9999914,8.638415e-06,0,TN
0510032194_A_40_1_102@run1@6.0Map.png,0.8909505,0.10904949,0,TN
W35-1@run2@6.0Map.png,0.99999917,8.392206e-07,0,TN
E2-2@run1@6.0Map.png,0.8363963,0.16360374,0,TN
